load_id,predicted_rate
TE-007012,3390.01
TE-007013,1375.64
TE-007014,828.41
TE-007015,715.54
TE-007016,369.26
TE-007017,546.03
TE-007018,467.19
TE-007019,1714.03
TE-007020,1837.79
TE-007021,1555.56
TE-007022,1551.89
TE-007023,881.02
TE-007024,4530.99
TE-007025,2481.61
TE-007026,1255.26
TE-007027,537.8
TE-007028,1473.46
TE-007029,1830.06
TE-007030,5567.55
TE-007031,2959.8
TE-007032,2537.63
TE-007033,1812.86
TE-007034,2147.71
TE-007035,2137.56
TE-007036,1107.59
TE-007037,5053.32
TE-007038,1526.11
TE-007039,3076.67
TE-007040,539.04
TE-007041,3873.18
TE-007042,4888.74
TE-007043,1036.61
TE-007044,740.73
TE-007045,1413.1
TE-007046,2385.57
TE-007047,3560.21
TE-007048,2079.13
TE-007049,726.63
TE-007050,3650.64
TE-007051,4116.02
TE-007052,1041.44
TE-007053,1788.07
TE-007054,1978.63
TE-007055,1181.23
TE-007056,1481.99
TE-007057,3529.88
TE-007058,4591.12
TE-007059,4025.56
TE-007060,3134.6
TE-007061,3064.92
TE-007062,3079.95
TE-007063,1212.99
TE-007064,1095.78
TE-007065,2344.21
TE-007066,3221.56
TE-007067,1427.08
TE-007068,4390.08
TE-007069,1961.71
TE-007070,5400.55
TE-007071,1114.31
TE-007072,1493.61
TE-007073,1015.44
TE-007074,3024.46
TE-007075,2003.49
TE-007076,1412.71
TE-007077,2147.44
TE-007078,1379.16
TE-007079,3734.4
TE-007080,804.63
TE-007081,5322.21
TE-007082,3665.13
TE-007083,1196.28
TE-007084,1688.61
TE-007085,1587.67
TE-007086,936.49
TE-007087,1780.65
TE-007088,5114.91
TE-007089,2222.82
TE-007090,2883.14
TE-007091,2575.95
TE-007092,1578.46
TE-007093,1331.44
TE-007094,1602.6
TE-007095,3566.61
TE-007096,3971.88
TE-007097,1627.23
TE-007098,2148.26
TE-007099,1666.94
TE-007100,2050.93
TE-007101,550.9
TE-007102,1192.18
TE-007103,2719.17
TE-007104,1177.25
TE-007105,695.64
TE-007106,1150.38
TE-007107,4545.74
TE-007108,1178.62
TE-007109,1712.4
TE-007110,827.75
TE-007111,1090.59
TE-007112,4174.29
TE-007113,3464.28
TE-007114,2237.68
TE-007115,848.02
TE-007116,3358.22
TE-007117,1526.02
TE-007118,2693.78
TE-007119,797.67
TE-007120,1627.94
TE-007121,1614.76
TE-007122,3928.19
TE-007123,1550.46
TE-007124,1827.16
TE-007125,5108.7
TE-007126,3987.96
TE-007127,4031.96
TE-007128,1195.56
TE-007129,1231.49
TE-007130,605.21
TE-007131,1703.51
TE-007132,2340.92
TE-007133,1575.71
TE-007134,4889.15
TE-007135,3625.03
TE-007136,1491.34
TE-007137,2247.16
TE-007138,2039.21
TE-007139,1465.37
TE-007140,926.96
TE-007141,2925.05
TE-007142,1376.72
TE-007143,5233.59
TE-007144,1035.67
TE-007145,1225.04
TE-007146,999.35
TE-007147,6643.28
TE-007148,2783.52
TE-007149,5168.32
TE-007150,3031.94
TE-007151,2261.26
TE-007152,545.22
TE-007153,2618.0
TE-007154,2404.16
TE-007155,4498.9
TE-007156,881.92
TE-007157,2322.49
TE-007158,2365.48
TE-007159,3548.62
TE-007160,1567.11
TE-007161,5520.81
TE-007162,3516.26
TE-007163,3880.91
TE-007164,3624.47
TE-007165,3720.88
TE-007166,1500.53
TE-007167,1647.41
TE-007168,1269.09
TE-007169,1708.05
TE-007170,4416.28
TE-007171,1155.46
TE-007172,1151.31
TE-007173,750.97
TE-007174,3102.99
TE-007175,3888.19
TE-007176,1083.3
TE-007177,1744.75
TE-007178,2053.69
TE-007179,2507.53
TE-007180,2049.72
TE-007181,4232.97
TE-007182,2455.89
TE-007183,1279.19
TE-007184,3352.56
TE-007185,2399.07
TE-007186,2800.89
TE-007187,1429.97
TE-007188,3238.33
TE-007189,4478.73
TE-007190,1162.09
TE-007191,1782.57
TE-007192,3929.37
TE-007193,1081.48
TE-007194,3492.05
TE-007195,1192.52
TE-007196,1600.25
TE-007197,3960.71
TE-007198,2795.4
TE-007199,3029.29
TE-007200,1617.38
TE-007201,2123.38
TE-007202,2072.26
TE-007203,1127.49
TE-007204,1567.68
TE-007205,1736.82
TE-007206,3535.14
TE-007207,1989.75
TE-007208,703.82
TE-007209,1390.25
TE-007210,4256.12
TE-007211,1662.15
TE-007212,4115.52
TE-007213,4265.2
TE-007214,1549.51
TE-007215,1820.39
TE-007216,609.22
TE-007217,2473.85
TE-007218,2329.98
TE-007219,1419.69
TE-007220,4105.34
TE-007221,1173.72
TE-007222,1274.61
TE-007223,2604.11
TE-007224,1523.55
TE-007225,807.95
TE-007226,1578.56
TE-007227,5314.47
TE-007228,1843.66
TE-007229,1173.59
TE-007230,4357.85
TE-007231,6343.89
TE-007232,1151.04
TE-007233,4393.03
TE-007234,3892.35
TE-007235,856.77
TE-007236,1791.78
TE-007237,3454.81
TE-007238,2106.77
TE-007239,1677.12
TE-007240,3630.46
TE-007241,2178.82
TE-007242,3019.04
TE-007243,1176.5
TE-007244,1926.32
TE-007245,4795.0
TE-007246,518.8
TE-007247,3574.9
TE-007248,451.82
TE-007249,1717.7
TE-007250,2190.21
TE-007251,1352.69
TE-007252,2792.97
TE-007253,2776.17
TE-007254,1134.23
TE-007255,2457.95
TE-007256,4814.07
TE-007257,4019.49
TE-007258,1769.02
TE-007259,1132.2
TE-007260,1532.34
TE-007261,2322.75
TE-007262,1870.66
TE-007263,836.33
TE-007264,1617.94
TE-007265,2062.58
TE-007266,374.37
TE-007267,1490.61
TE-007268,3121.02
TE-007269,2162.42
TE-007270,3765.14
TE-007271,1000.89
TE-007272,847.65
TE-007273,1297.96
TE-007274,2738.54
TE-007275,3435.51
TE-007276,2158.16
TE-007277,984.68
TE-007278,2019.53
TE-007279,5563.36
TE-007280,1741.05
TE-007281,1580.93
TE-007282,602.92
TE-007283,1101.13
TE-007284,2238.39
TE-007285,5120.16
TE-007286,852.41
TE-007287,4551.77
TE-007288,826.5
TE-007289,1091.08
TE-007290,4161.32
TE-007291,478.67
TE-007292,723.14
TE-007293,1675.29
TE-007294,1931.15
TE-007295,5079.33
TE-007296,4749.6
TE-007297,1963.02
TE-007298,4368.29
TE-007299,3648.8
TE-007300,2863.02
TE-007301,1793.88
TE-007302,1625.79
TE-007303,270.33
TE-007304,3096.84
TE-007305,3789.68
TE-007306,673.57
TE-007307,1287.24
TE-007308,6087.21
TE-007309,1884.95
TE-007310,3210.15
TE-007311,1579.75
TE-007312,1945.44
TE-007313,3610.8
TE-007314,1360.47
TE-007315,2947.14
TE-007316,1872.44
TE-007317,2211.26
TE-007318,1814.93
TE-007319,5568.01
TE-007320,531.39
TE-007321,4093.32
TE-007322,4631.65
TE-007323,3510.56
TE-007324,897.64
TE-007325,2310.79
TE-007326,6028.71
TE-007327,4285.34
TE-007328,4003.72
TE-007329,1631.14
TE-007330,981.66
TE-007331,1762.98
TE-007332,1387.01
TE-007333,3532.07
TE-007334,1427.85
TE-007335,4457.92
TE-007336,3446.21
TE-007337,825.28
TE-007338,4083.54
TE-007339,1719.07
TE-007340,1972.53
TE-007341,4845.34
TE-007342,2070.04
TE-007343,814.89
TE-007344,1562.92
TE-007345,1346.15
TE-007346,3609.44
TE-007347,1223.06
TE-007348,2462.89
TE-007349,4318.3
TE-007350,2312.55
TE-007351,3085.59
TE-007352,1643.78
TE-007353,650.36
TE-007354,2057.12
TE-007355,1933.78
TE-007356,2154.28
TE-007357,4016.0
TE-007358,3280.5
TE-007359,3720.28
TE-007360,4061.54
TE-007361,4665.36
TE-007362,1619.42
TE-007363,1385.12
TE-007364,4655.44
TE-007365,962.66
TE-007366,2997.67
TE-007367,1003.2
TE-007368,1992.55
TE-007369,1494.24
TE-007370,1263.38
TE-007371,4676.99
TE-007372,2300.89
TE-007373,4395.46
TE-007374,641.87
TE-007375,1745.74
TE-007376,3243.4
TE-007377,1582.36
TE-007378,2141.64
TE-007379,1943.05
TE-007380,3259.61
TE-007381,3405.34
TE-007382,4201.26
TE-007383,6163.96
TE-007384,4455.81
TE-007385,2244.38
TE-007386,3823.77
TE-007387,1472.01
TE-007388,1673.0
TE-007389,2409.2
TE-007390,1374.23
TE-007391,877.59
TE-007392,1318.79
TE-007393,2253.43
TE-007394,3807.77
TE-007395,4834.08
TE-007396,2527.25
TE-007397,5168.5
TE-007398,3509.49
TE-007399,1622.92
TE-007400,3369.74
TE-007401,1775.72
TE-007402,5243.32
TE-007403,1993.7
TE-007404,1934.24
TE-007405,2087.43
TE-007406,2239.45
TE-007407,4025.83
TE-007408,1735.3
TE-007409,1201.58
TE-007410,937.68
TE-007411,3668.77
TE-007412,2239.11
TE-007413,5775.2
TE-007414,6177.49
TE-007415,3814.99
TE-007416,1105.89
TE-007417,6089.33
TE-007418,1920.46
TE-007419,4924.2
TE-007420,2399.07
TE-007421,1191.06
TE-007422,1211.66
TE-007423,1527.46
TE-007424,2449.9
TE-007425,965.97
TE-007426,406.29
TE-007427,1733.58
TE-007428,3805.63
TE-007429,3257.16
TE-007430,3781.99
TE-007431,2131.56
TE-007432,2029.41
TE-007433,3001.21
TE-007434,2410.29
TE-007435,1484.38
TE-007436,1788.18
TE-007437,648.98
TE-007438,1606.77
TE-007439,2483.61
TE-007440,2288.43
TE-007441,1066.69
TE-007442,1219.48
TE-007443,2819.35
TE-007444,247.53
TE-007445,5063.04
TE-007446,850.49
TE-007447,1071.79
TE-007448,1113.88
TE-007449,1849.17
TE-007450,1159.37
TE-007451,3058.91
TE-007452,1627.18
TE-007453,3599.51
TE-007454,2052.12
TE-007455,3897.43
TE-007456,3276.71
TE-007457,2750.79
TE-007458,1405.0
TE-007459,1516.95
TE-007460,1455.76
TE-007461,2545.46
TE-007462,4305.91
TE-007463,1841.37
TE-007464,6955.01
TE-007465,3451.7
TE-007466,1464.34
TE-007467,3788.48
TE-007468,512.88
TE-007469,1460.97
TE-007470,6442.36
TE-007471,3600.92
TE-007472,3970.16
TE-007473,1202.37
TE-007474,463.01
TE-007475,1179.42
TE-007476,1198.72
TE-007477,2700.61
TE-007478,1641.02
TE-007479,3861.89
TE-007480,646.12
TE-007481,4043.68
TE-007482,1008.0
TE-007483,1715.03
TE-007484,1129.85
TE-007485,387.87
TE-007486,2619.97
TE-007487,1201.9
TE-007488,1130.04
TE-007489,4453.65
TE-007490,3729.98
TE-007491,1200.17
TE-007492,1623.73
TE-007493,2083.58
TE-007494,1447.19
TE-007495,2300.35
TE-007496,1676.43
TE-007497,547.52
TE-007498,3014.91
TE-007499,5766.49
TE-007500,1792.21
TE-007501,1071.14
TE-007502,3200.24
TE-007503,6185.36
TE-007504,659.56
TE-007505,3630.77
TE-007506,2022.35
TE-007507,2422.84
TE-007508,630.47
TE-007509,602.59
TE-007510,253.52
TE-007511,1214.28
TE-007512,1890.48
TE-007513,2254.63
TE-007514,794.99
TE-007515,4063.29
TE-007516,1360.16
TE-007517,2438.5
TE-007518,1843.86
TE-007519,1521.3
TE-007520,2351.93
TE-007521,4205.3
TE-007522,2977.26
TE-007523,1374.94
TE-007524,1623.22
TE-007525,5301.28
TE-007526,2147.84
TE-007527,1172.68
TE-007528,3896.57
TE-007529,2504.3
TE-007530,3829.56
TE-007531,1137.58
TE-007532,213.8
TE-007533,3118.38
TE-007534,1799.42
TE-007535,2016.53
TE-007536,5151.23
TE-007537,814.2
TE-007538,683.53
TE-007539,2463.61
TE-007540,2686.32
TE-007541,2465.07
TE-007542,2431.95
TE-007543,4997.06
TE-007544,1792.39
TE-007545,3061.52
TE-007546,1188.57
TE-007547,5388.72
TE-007548,797.91
TE-007549,3912.99
TE-007550,1181.56
TE-007551,2012.33
TE-007552,1879.17
TE-007553,756.69
TE-007554,1383.95
TE-007555,3146.41
TE-007556,2264.21
TE-007557,3272.61
TE-007558,883.88
TE-007559,3978.72
TE-007560,1866.09
TE-007561,3913.71
TE-007562,854.44
TE-007563,2290.63
TE-007564,1154.97
TE-007565,3198.01
TE-007566,4109.02
TE-007567,3075.52
TE-007568,886.94
TE-007569,1169.01
TE-007570,1532.27
TE-007571,1148.43
TE-007572,3703.85
TE-007573,2179.11
TE-007574,1162.44
TE-007575,3974.35
TE-007576,1864.42
TE-007577,1154.56
TE-007578,968.35
TE-007579,2069.07
TE-007580,1065.68
TE-007581,1761.66
TE-007582,3435.74
TE-007583,3505.05
TE-007584,1747.1
TE-007585,1890.87
TE-007586,2806.4
TE-007587,884.74
TE-007588,2380.01
TE-007589,4520.82
TE-007590,6289.31
TE-007591,1395.42
TE-007592,6151.9
TE-007593,712.58
TE-007594,1017.46
TE-007595,4282.49
TE-007596,1036.39
TE-007597,3810.58
TE-007598,2034.29
TE-007599,913.96
TE-007600,3829.16
TE-007601,1141.54
TE-007602,1135.11
TE-007603,2677.77
TE-007604,1300.7
TE-007605,233.96
TE-007606,2329.4
TE-007607,1306.55
TE-007608,1441.39
TE-007609,2033.37
TE-007610,4001.67
TE-007611,745.48
TE-007612,2833.94
TE-007613,3058.04
TE-007614,758.28
TE-007615,835.09
TE-007616,1101.07
TE-007617,1578.71
TE-007618,4476.4
TE-007619,1061.65
TE-007620,793.18
TE-007621,767.99
TE-007622,1448.79
TE-007623,3486.08
TE-007624,2965.35
TE-007625,1488.59
TE-007626,1555.13
TE-007627,1771.75
TE-007628,1508.06
TE-007629,867.15
TE-007630,4264.12
TE-007631,2493.82
TE-007632,3783.23
TE-007633,285.33
TE-007634,4290.46
TE-007635,1769.25
TE-007636,4800.73
TE-007637,1892.94
TE-007638,3681.83
TE-007639,1897.02
TE-007640,3313.57
TE-007641,1824.06
TE-007642,2275.45
TE-007643,1459.05
TE-007644,2857.92
TE-007645,2626.22
TE-007646,2640.94
TE-007647,691.58
TE-007648,2565.65
TE-007649,741.54
TE-007650,3991.78
TE-007651,2885.84
TE-007652,3943.54
TE-007653,2026.2
TE-007654,2172.96
TE-007655,1723.2
TE-007656,2087.76
TE-007657,763.62
TE-007658,2749.88
TE-007659,4880.94
TE-007660,1034.71
TE-007661,4208.36
TE-007662,4847.61
TE-007663,2859.52
TE-007664,2443.92
TE-007665,2401.79
TE-007666,1492.27
TE-007667,7924.95
TE-007668,2428.92
TE-007669,582.87
TE-007670,1487.61
TE-007671,3778.87
TE-007672,1206.55
TE-007673,2366.87
TE-007674,1311.2
TE-007675,3650.52
TE-007676,2733.68
TE-007677,4503.94
TE-007678,1685.22
TE-007679,2432.17
TE-007680,3446.15
TE-007681,1605.97
TE-007682,3628.68
TE-007683,2257.72
TE-007684,4249.24
TE-007685,356.66
TE-007686,2176.1
TE-007687,2338.58
TE-007688,2298.01
TE-007689,1037.47
TE-007690,2097.47
TE-007691,1908.3
TE-007692,1162.37
TE-007693,1953.17
TE-007694,1023.35
TE-007695,3016.44
TE-007696,1981.58
TE-007697,1037.91
TE-007698,4815.24
TE-007699,1897.77
TE-007700,3270.11
TE-007701,3128.77
TE-007702,4959.33
TE-007703,562.55
TE-007704,1013.19
TE-007705,889.4
TE-007706,2082.56
TE-007707,4502.67
TE-007708,645.81
TE-007709,3900.24
TE-007710,4568.31
TE-007711,4534.12
TE-007712,5200.91
TE-007713,2270.86
TE-007714,1530.75
TE-007715,796.15
TE-007716,866.12
TE-007717,3262.68
TE-007718,5535.35
TE-007719,4303.3
TE-007720,1735.0
TE-007721,1396.4
TE-007722,2239.26
TE-007723,726.42
TE-007724,3627.76
TE-007725,2159.35
TE-007726,3229.31
TE-007727,1538.85
TE-007728,5559.91
TE-007729,4632.61
TE-007730,2154.99
TE-007731,2063.52
TE-007732,2230.13
TE-007733,1373.97
TE-007734,1778.06
TE-007735,4019.88
TE-007736,3016.45
TE-007737,4655.26
TE-007738,2679.52
TE-007739,962.58
TE-007740,4162.03
TE-007741,5451.59
TE-007742,1102.24
TE-007743,1637.44
TE-007744,2540.36
TE-007745,1251.59
TE-007746,1522.18
TE-007747,827.12
TE-007748,1034.37
TE-007749,2227.91
TE-007750,2008.16
TE-007751,964.79
TE-007752,1680.85
TE-007753,997.84
TE-007754,3172.42
TE-007755,1544.21
TE-007756,1638.89
TE-007757,781.39
TE-007758,1475.83
TE-007759,1116.86
TE-007760,4329.12
TE-007761,5081.26
TE-007762,1247.61
TE-007763,785.01
TE-007764,784.25
TE-007765,633.59
TE-007766,3269.84
TE-007767,4159.3
TE-007768,2674.83
TE-007769,996.94
TE-007770,1127.28
TE-007771,4448.97
TE-007772,2227.16
TE-007773,2272.14
TE-007774,1723.9
TE-007775,3110.85
TE-007776,2232.38
TE-007777,1295.46
TE-007778,2877.5
TE-007779,1557.66
TE-007780,775.43
TE-007781,1392.59
TE-007782,2613.61
TE-007783,2127.47
TE-007784,1653.97
TE-007785,3413.8
TE-007786,3171.14
TE-007787,2530.34
TE-007788,3190.17
TE-007789,2722.66
TE-007790,1965.62
TE-007791,3084.99
TE-007792,5144.82
TE-007793,3985.5
TE-007794,1527.93
TE-007795,3887.57
TE-007796,3178.2
TE-007797,2825.67
TE-007798,4750.11
TE-007799,1685.02
TE-007800,3342.94
TE-007801,356.77
TE-007802,1470.91
TE-007803,1590.32
TE-007804,2446.64
TE-007805,4402.47
TE-007806,4446.79
TE-007807,4113.54
TE-007808,2751.23
TE-007809,6388.29
TE-007810,2580.29
TE-007811,3603.62
TE-007812,1417.12
TE-007813,895.49
TE-007814,2956.04
TE-007815,4088.66
TE-007816,1467.67
TE-007817,3057.38
TE-007818,1969.59
TE-007819,1422.73
TE-007820,2354.58
TE-007821,2242.65
TE-007822,1382.59
TE-007823,2296.12
TE-007824,4281.11
TE-007825,2026.44
TE-007826,994.49
TE-007827,880.37
TE-007828,2583.65
TE-007829,251.85
TE-007830,1339.37
TE-007831,1994.06
TE-007832,1064.77
TE-007833,2740.89
TE-007834,980.96
TE-007835,3783.13
TE-007836,1572.62
TE-007837,7928.08
TE-007838,2648.83
TE-007839,961.03
TE-007840,3631.42
TE-007841,5721.98
TE-007842,1061.9
TE-007843,1297.7
TE-007844,2464.77
TE-007845,941.79
TE-007846,3775.04
TE-007847,2683.09
TE-007848,1108.34
TE-007849,3879.83
TE-007850,999.1
TE-007851,2035.32
TE-007852,4358.47
TE-007853,738.59
TE-007854,4975.6
TE-007855,4041.66
TE-007856,6002.06
TE-007857,1192.6
TE-007858,910.9
TE-007859,327.56
TE-007860,1955.41
TE-007861,2909.95
TE-007862,2561.03
TE-007863,3224.15
TE-007864,5470.02
TE-007865,363.98
TE-007866,2587.29
TE-007867,970.9
TE-007868,2773.75
TE-007869,2592.49
TE-007870,2333.95
TE-007871,910.86
TE-007872,1646.02
TE-007873,2017.13
TE-007874,623.26
TE-007875,870.65
TE-007876,1030.04
TE-007877,889.45
TE-007878,3585.17
TE-007879,2515.43
TE-007880,1531.83
TE-007881,3961.17
TE-007882,1827.73
TE-007883,2141.82
TE-007884,2358.14
TE-007885,1137.56
TE-007886,2786.71
TE-007887,1952.27
TE-007888,4035.8
TE-007889,5482.48
TE-007890,2447.01
TE-007891,2717.14
TE-007892,1313.86
TE-007893,2804.93
TE-007894,5058.3
TE-007895,3926.05
TE-007896,2210.78
TE-007897,827.84
TE-007898,933.21
TE-007899,2028.73
TE-007900,3381.17
TE-007901,1894.11
TE-007902,524.77
TE-007903,1606.72
TE-007904,1538.63
TE-007905,2380.77
TE-007906,3888.92
TE-007907,5510.67
TE-007908,1809.64
TE-007909,1475.54
TE-007910,1326.54
TE-007911,1497.44
TE-007912,4442.63
TE-007913,2395.48
TE-007914,1936.33
TE-007915,2357.13
TE-007916,4217.37
TE-007917,1045.77
TE-007918,4012.4
TE-007919,1188.77
TE-007920,2428.3
TE-007921,1060.17
TE-007922,606.36
TE-007923,1387.23
TE-007924,1580.94
TE-007925,3166.07
TE-007926,4507.84
TE-007927,1051.37
TE-007928,1707.23
TE-007929,2211.69
TE-007930,1231.68
TE-007931,2464.06
TE-007932,3921.33
TE-007933,2171.93
TE-007934,1298.21
TE-007935,1727.79
TE-007936,1117.9
TE-007937,3585.58
TE-007938,3810.52
TE-007939,360.93
TE-007940,1573.29
TE-007941,1545.17
TE-007942,3529.33
TE-007943,2212.27
TE-007944,5109.7
TE-007945,1108.8
TE-007946,1618.12
TE-007947,686.63
TE-007948,2509.31
TE-007949,4537.05
TE-007950,4207.33
TE-007951,943.44
TE-007952,1431.94
TE-007953,2180.47
TE-007954,5077.03
TE-007955,755.43
TE-007956,2164.61
TE-007957,2179.82
TE-007958,2386.75
TE-007959,4178.82
TE-007960,1891.44
TE-007961,384.42
TE-007962,4514.52
TE-007963,5932.65
TE-007964,3317.3
TE-007965,2671.98
TE-007966,2015.01
TE-007967,3305.32
TE-007968,4506.94
TE-007969,1040.55
TE-007970,1871.07
TE-007971,6185.58
TE-007972,1952.2
TE-007973,1665.1
TE-007974,3960.05
TE-007975,1944.39
TE-007976,3581.59
TE-007977,2582.99
TE-007978,981.52
TE-007979,2102.9
TE-007980,686.26
TE-007981,3241.03
TE-007982,3707.83
TE-007983,1432.83
TE-007984,3873.77
TE-007985,1415.12
TE-007986,1687.08
TE-007987,2069.03
TE-007988,2133.9
TE-007989,583.0
TE-007990,1786.5
TE-007991,3869.07
TE-007992,1343.75
TE-007993,3859.62
TE-007994,2172.81
TE-007995,5902.69
TE-007996,1623.35
TE-007997,3249.59
TE-007998,2372.44
TE-007999,1484.43
TE-008000,3759.1
TE-008001,3168.47
TE-008002,3182.39
TE-008003,1577.75
TE-008004,4679.29
TE-008005,3613.67
TE-008006,1247.06
TE-008007,5762.24
TE-008008,2838.13
TE-008009,677.09
TE-008010,2894.63
TE-008011,1442.66
TE-008012,3904.04
TE-008013,2325.0
TE-008014,2946.72
TE-008015,1112.8
TE-008016,1197.82
TE-008017,4434.31
TE-008018,1300.46
TE-008019,475.46
TE-008020,1849.01
TE-008021,595.99
TE-008022,2302.78
TE-008023,4978.27
TE-008024,1245.45
TE-008025,3152.96
TE-008026,1478.02
TE-008027,5043.63
TE-008028,2965.48
TE-008029,1837.67
TE-008030,4710.97
TE-008031,1917.27
TE-008032,3103.79
TE-008033,1204.25
TE-008034,1645.68
TE-008035,2413.64
TE-008036,4797.02
TE-008037,1707.32
TE-008038,2187.61
TE-008039,3574.81
TE-008040,3280.46
TE-008041,3798.9
TE-008042,1767.45
TE-008043,2045.62
TE-008044,2275.61
TE-008045,4963.41
TE-008046,2932.2
TE-008047,1698.16
TE-008048,3004.48
TE-008049,1920.72
TE-008050,1339.46
TE-008051,2276.39
TE-008052,2379.58
TE-008053,3036.23
TE-008054,2390.38
TE-008055,4793.33
TE-008056,639.89
TE-008057,4178.31
TE-008058,829.68
TE-008059,2801.11
TE-008060,893.76
TE-008061,4509.33
TE-008062,3334.3
TE-008063,3082.35
TE-008064,907.26
TE-008065,1735.95
TE-008066,1705.57
TE-008067,2053.09
TE-008068,5385.2
TE-008069,1785.17
TE-008070,2275.23
TE-008071,3691.32
TE-008072,3530.96
TE-008073,4920.84
TE-008074,605.92
TE-008075,3830.83
TE-008076,4049.13
TE-008077,4151.53
TE-008078,1732.67
TE-008079,2848.78
TE-008080,2836.75
TE-008081,478.25
TE-008082,1780.76
TE-008083,355.66
TE-008084,2027.9
TE-008085,1133.48
TE-008086,1316.74
TE-008087,1765.51
TE-008088,397.8
TE-008089,1301.87
TE-008090,1824.81
TE-008091,3468.65
TE-008092,2059.3
TE-008093,3406.51
TE-008094,1607.13
TE-008095,2156.33
TE-008096,1676.92
TE-008097,1860.99
TE-008098,1633.74
TE-008099,2795.64
TE-008100,510.58
TE-008101,739.18
TE-008102,904.6
TE-008103,1752.5
TE-008104,2350.76
TE-008105,3827.88
TE-008106,2009.42
TE-008107,1971.78
TE-008108,1114.4
TE-008109,4995.79
TE-008110,5330.73
TE-008111,1357.49
TE-008112,2844.26
TE-008113,1866.97
TE-008114,3618.96
TE-008115,3418.07
TE-008116,2235.36
TE-008117,1935.2
TE-008118,4073.87
TE-008119,1477.16
TE-008120,3401.19
